DMS_id,model,tau,n_cliff_edges,PSA_cliff,PSA_lo95,PSA_hi95,PSA_noncliff,AUPSA,spearman_all_rows,rmse_all,rmse_cliff,n_pred_ties,verdict_blindspot,verdict_practical_emptiness
5A12_VEGF_fitness_4ZFF,M1_additive_isotonic,2,1339,0.5365944734876774,0.33132567951246694,0.6349971983855941,0.6536511650580091,0.608979351371625,0.7462490992192105,0.2635974280425156,0.44675636333334184,103,INCONCLUSIVE,False
5A12_VEGF_fitness_4ZFF,M1_additive_isotonic,3,387,0.6124031007751938,0.40040635465163765,0.7511646416555859,0.6470930774247647,0.608979351371625,0.7462490992192105,0.2635974280425156,0.46152343768189036,38,INCONCLUSIVE,False
5A12_VEGF_fitness_4ZFF,M1_additive_isotonic,4,79,0.620253164556962,0.3836765180878553,0.8589939024390243,0.6465738954716634,0.608979351371625,0.7462490992192105,0.2635974280425156,0.5515561935789866,12,INCONCLUSIVE,False
5A12_VEGF_fitness_4ZFF,M1_additive_isotonic,5,3,0.6666666666666666,0.0,1.0,0.6464759725400457,0.608979351371625,0.7462490992192105,0.2635974280425156,1.247746177285502,0,INCONCLUSIVE,False
5A12_VEGF_fitness_4ZFF,M1_additive_isotonic,6,0,,,,0.6464787443371619,0.608979351371625,0.7462490992192105,0.2635974280425156,,0,INCONCLUSIVE,False
5A12_VEGF_fitness_4ZFF,M1_additive_isotonic,8,0,,,,0.6464787443371619,0.608979351371625,0.7462490992192105,0.2635974280425156,,0,INCONCLUSIVE,False
5A12_VEGF_fitness_4ZFF,M2_physchem,2,1339,0.5168035847647499,0.2953531446423922,0.6320416132522343,0.6390757531441942,0.5117852026053438,0.6047046145453383,0.621888912469598,0.8493172013385376,0,INCONCLUSIVE,False
5A12_VEGF_fitness_4ZFF,M2_physchem,3,387,0.6020671834625323,0.36160057773109244,0.7657142857142857,0.632115904220628,0.5117852026053438,0.6047046145453383,0.621888912469598,0.8961767555235993,0,INCONCLUSIVE,False
5A12_VEGF_fitness_4ZFF,M2_physchem,4,79,0.5949367088607594,0.3168056279312142,0.8681339977851606,0.631716726370901,0.5117852026053438,0.6047046145453383,0.621888912469598,0.8628308857811263,0,INCONCLUSIVE,False
5A12_VEGF_fitness_4ZFF,M2_physchem,5,3,0.3333333333333333,0.0,1.0,0.63162471395881,0.5117852026053438,0.6047046145453383,0.621888912469598,1.3979606322080769,0,INCONCLUSIVE,False
